id,prediction
7022555,0.010719311113158863
7022556,0.009775565937161446
7022557,0.006691837217658757
7022558,0.041329026222229004
7022559,0.04232942871749401
7022560,0.07465138534704845
7022561,0.0534927857418855
7022562,0.01895137596875429
7022563,0.5978132883707682
7022564,0.41589945554733276
7022565,0.02063549030572176
7022566,0.07755205780267715
7022567,0.01357322248319785
7022568,0.09880547970533371
7022569,0.007868606131523848
7022570,0.008901593275368214
7022571,0.010775831217567127
7022572,0.021287769079208377
7022573,0.011388719702760378
7022574,0.04169868926207224
7022575,0.23973803222179413
7022576,0.04140397533774376
7022577,0.07851145913203557
7022578,0.006845333768675724
7022579,0.5600777069727579
7022580,0.6689164042472839
7022581,0.005353618723650773
7022582,0.01037419494241476
7022583,0.004227617289870977
7022584,0.28875737388928735
7022585,0.0319739505648613
7022586,0.00895549776032567
7022587,0.0677059864004453
7022588,0.043684786185622215
7022589,0.005238875591506561
7022590,0.05086938043435414
7022591,0.06586390609542529
7022592,0.0025473137696584067
7022593,0.01461414092530807
7022594,0.38386524717013043
7022595,0.023432759568095207
7022596,0.11628230909506479
7022597,0.01052417823423942
7022598,0.08082589258750279
7022599,0.05792161449790001
7022600,0.009742941086490948
7022601,0.04192225138346354
7022602,0.011899752852817375
7022603,0.013666622651120026
7022604,0.01210474781692028
7022605,0.023049299605190754
7022606,0.01324220219006141
7022607,0.02235959842801094
7022608,0.19398653507232666
7022609,0.39828792214393616
7022610,0.02220823926230272
7022611,0.020705779703954853
7022612,0.07552079856395721
7022613,0.049380236615737275
7022614,0.0052894003844509525
7022615,0.11498085657755536
7022616,0.010417388286441565
7022617,0.10787906746069591
7022618,0.010455028619617224
7022619,0.3689195911089579
7022620,0.025685655574003857
7022621,0.00431993145806094
7022622,0.5792909661928812
7022623,0.01573884797592958
7022624,0.07745836799343428
7022625,0.029300507158041
7022626,0.03924986161291599
7022627,0.005267186711231868
7022628,0.06657533844312033
7022629,0.011588718742132187
7022630,0.008460470320036014
7022631,0.011247929806510607
7022632,0.02082888533671697
7022633,0.00611319812014699
7022634,0.02395493599275748
7022635,0.09332804630200067
7022636,0.020005420781672
7022637,0.006429982682069142
7022638,0.08990940948327382
7022639,0.010414750625689823
7022640,0.035097174967328705
7022641,0.4672312835852305
7022642,0.00925864155093829
7022643,0.011872337820629278
7022644,0.013071672370036444
7022645,0.0666754754881064
7022646,0.07925453037023544
7022647,0.052159803609053285
7022648,0.16751459737618762
7022649,0.07311411947011948
7022650,0.13715076446533203
7022651,0.14540702601273855
7022652,0.006772255680213372
7022653,0.015202920573453108
7022654,0.06341829150915146
7022655,0.3257870475451151
7022656,0.004796200897544622
7022657,0.02259684447199106
7022658,0.017881586216390133
7022659,0.008697888969133297
7022660,0.010400245897471905
7022661,0.04824028785030047
7022662,0.011716163096328575
7022663,0.1957813600699107
7022664,0.023569734146197636
7022665,0.13734010110298794
7022666,0.026956011851628624
7022667,0.015050613321363926
7022668,0.02786154424150785
7022669,0.05746954182783763
7022670,0.018373578165968258
7022671,0.010386905012031397
7022672,0.043377901737888656
7022673,0.09922018398841223
7022674,0.09272473677992821
7022675,0.01612674631178379
7022676,0.043809570372104645
7022677,0.016245205886662006
7022678,0.013261144980788231
7022679,0.04227590188384056
7022680,0.039683415864904724
7022681,0.011006808839738369
7022682,0.018190846778452396
7022683,0.35031385223070777
7022684,0.019455498705307644
7022685,0.02134762518107891
7022686,0.02397041146953901
7022687,0.805235246817271
7022688,0.0039374069310724735
7022689,0.5733936925729116
7022690,0.01126053649932146
7022691,0.23727939029534656
7022692,0.10598635425170264
7022693,0.0075943238722781334
7022694,0.017444690068562824
7022695,0.035740628838539124
7022696,0.44337247808774305
7022697,0.0025186221270511546
7022698,0.12393052379290265
7022699,0.49485281109809875
7022700,0.01556112648298343
7022701,0.041855989644924804
7022702,0.09400438765684764
7022703,0.09068398425976434
7022704,0.0071622297788659734
7022705,0.1584731638431549
7022706,0.18859504163265228
7022707,0.779900332291921
7022708,0.0058335218733797465
7022709,0.5816043416659037
7022710,0.018952458476026855
7022711,0.00525355525314808
7022712,0.030420071755846337
7022713,0.013849470764398575
7022714,0.06426960850755374
7022715,0.008173506862173479
7022716,0.06929508224129677
7022717,0.022380621482928596
7022718,0.006120721343904734
7022719,0.6917751630147299
7022720,0.16019309560457864
7022721,0.017506601599355538
7022722,0.008771954414745172
7022723,0.5696718295415243
7022724,0.004109574714675546
7022725,0.00622402736917138
7022726,0.02139888145029545
7022727,0.025886559238036476
7022728,0.023083408673604332
7022729,0.16217198967933655
7022730,0.4980931282043457
7022731,0.007623217844714721
7022732,0.2562166800101598
7022733,0.07286134486397107
7022734,0.014440505765378473
7022735,0.012868340127170086
7022736,0.013518681749701502
7022737,0.1025116443634033
7022738,0.009506020074089367
7022739,0.006216352184613546
7022740,0.10254859427611032
7022741,0.18318274120489755
7022742,0.022175415108601253
7022743,0.6037063797314962
7022744,0.009603043862928947
7022745,0.14563638965288797
7022746,0.005345511871079604
7022747,0.014595527201890945
7022748,0.018171819547812145
7022749,0.013395262261231741
7022750,0.08891082058350246
7022751,0.13956334441900253
7022752,0.013532225663463274
7022753,0.01247151227047046
7022754,0.19427825510501862
7022755,0.016230645589530468
7022756,0.09439058105150858
7022757,0.0072077725393076735
7022758,0.029311344027519226
7022759,0.008690881387641031
7022760,0.08039568737149239
7022761,0.04512673243880272
7022762,0.006581417905787627
7022763,0.3934493760267893
7022764,0.3908627529939016
7022765,0.06695179889599483
7022766,0.157265305519104
7022767,0.0068456957427163925
7022768,0.113309346139431
7022769,0.6758697430292766
7022770,0.017508156908055145
7022771,0.025474064672986668
7022772,0.0029945412340263524
7022773,0.02373918890953064
7022774,0.061655433227618545
7022775,0.04895353441437085
7022776,0.028979728619257607
7022777,0.06884837398926416
7022778,0.0038646831332395473
7022779,0.027933012073238693
7022780,0.004877027046556274
7022781,0.27672579884529114
7022782,0.016989133631189663
7022783,0.008142158233871063
7022784,0.0074299355037510395
7022785,0.0032203008498375616
7022786,0.006373087099442879
7022787,0.007177553760508696
7022788,0.021029614532987278
7022789,0.03735352990527948
7022790,0.011714484853049118
7022791,0.008595190631846586
7022792,0.008510277140885592
7022793,0.08159592002630234
7022794,0.7647637327512105
7022795,0.39857446153958637
7022796,0.04581037163734436
7022797,0.00910221179947257
7022798,0.10892928888400397
7022799,0.028264592091242473
7022800,0.07851860920588176
7022801,0.32630449533462524
7022802,0.060869830350081124
7022803,0.016440479084849358
7022804,0.4002958039442698
7022805,0.009767277166247368
7022806,0.003229122220848997
7022807,0.13967302193244296
7022808,0.015088497971494991
7022809,0.029743974407513935
7022810,0.010299370158463717
7022811,0.009122338301191727
7022812,0.013066855259239674
7022813,0.00446545045512418
7022814,0.00207420124206692
7022815,0.46843274434407556
7022816,0.006582258579631646
7022817,0.2540985743204752
7022818,0.01605158889045318
7022819,0.01843337621539831
7022820,0.0065718768164515495
7022821,0.01657389352718989
7022822,0.18706510961055756
7022823,0.12063235292832056
7022824,0.04227582489450772
7022825,0.1062204862634341
7022826,0.023222005615631737
7022827,0.009098094732811054
7022828,0.017030828011532623
7022829,0.006599386998762688
7022830,0.18865876893202466
7022831,0.40053575237592065
7022832,0.05513932307561238
7022833,0.09590323269367218
7022834,0.00476228934712708
7022835,0.018901395611464977
7022836,0.057488054037094116
7022837,0.008217353063325088
7022838,0.033866461366415024
7022839,0.41543547312418616
7022840,0.03452414087951183
7022841,0.016344541683793068
7022842,0.019687510716418426
7022843,0.004826622859885295
7022844,0.010426804888993502
7022845,0.06318344051639238
7022846,0.09675974398851395
7022847,0.3321738839149475
7022848,0.01481106908371051
7022849,0.012442563660442829
7022850,0.004859660441676775
7022851,0.013366708842416605
7022852,0.1534579445918401
7022853,0.0035276968653003378
7022854,0.014715575302640598
7022855,0.07231343165040016
7022856,0.007270740034679571
7022857,0.033252706130345665
7022858,0.03241285433371861
7022859,0.02402426116168499
7022860,0.004134105751290917
7022861,0.009734668768942356
7022862,0.015300610102713108
7022863,0.16817777852217355
7022864,0.03443239505092303
7022865,0.051363649467627205
7022866,0.01014392791936795
7022867,0.043213509023189545
7022868,0.28578050434589386
7022869,0.058072756975889206
7022870,0.07140325133999188
7022871,0.011456660305460295
7022872,0.02195709819595019
7022873,0.4159712692101797
7022874,0.011517997210224468
7022875,0.005494652238364021
7022876,0.019599763055642448
7022877,0.003955190069973469
7022878,0.08686590939760208
7022879,0.003546888163934151
7022880,0.00817746389657259
7022881,0.04641024395823479
7022882,0.005626579125722249
7022883,0.016703235606352486
7022884,0.0781932237247626
7022885,0.001955519119898478
7022886,0.004814276782174906
7022887,0.0320035715897878
7022888,0.035356466968854264
7022889,0.3858658969402313
7022890,0.11613160123427708
7022891,0.13940186550219852
7022892,0.014224682313700518
7022893,0.2925570209821065
7022894,0.02913908722500006
7022895,0.027796642233928043
7022896,0.10265663266181946
7022897,0.0038926007691770796
7022898,0.023269314939777054
7022899,0.00857464907070001
7022900,0.01906275593986114
7022901,0.003448389160136382
7022902,0.004735406022518873
7022903,0.003985308498765031
7022904,0.05942775309085846
7022905,0.034793031091491386
7022906,0.28418519099553424
7022907,0.049953900277614594
7022908,0.044465433806180954
7022909,0.004154810293888052
7022910,0.03846272453665733
7022911,0.00993966187040011
7022912,0.10470675925413767
7022913,0.00499129923991859
7022914,0.02719162342449029
7022915,0.44041380286216736
7022916,0.7174349427223206
7022917,0.008111041660110155
7022918,0.09264830499887466
7022919,0.26095264653364814
7022920,0.0050176940858364105
7022921,0.017048874559501805
7022922,0.352067490418752
7022923,0.009110730141401291
7022924,0.004045833833515644
7022925,0.011528395737210909
7022926,0.08243017146984737
7022927,0.03510814160108566
7022928,0.10187910745541254
7022929,0.05927525212367375
7022930,0.003707700874656439
7022931,0.02850966528058052
7022932,0.23806117971738178
7022933,0.0064779166132211685
7022934,0.03231506732602914
7022935,0.021437040840586025
7022936,0.04986341794331868
7022937,0.4242622752984365
7022938,0.025853040317694344
7022939,0.0019350122505178051
7022940,0.005815207803001007
7022941,0.003437002344677846
7022942,0.4858436087767283
7022943,0.014044675976037979
7022944,0.21817857523759204
7022945,0.0026220102639247975
7022946,0.08675166964530945
7022947,0.03948213222126166
7022948,0.031618090967337295
7022949,0.19915808737277985
7022950,0.013458279271920523
7022951,0.1651878108580907
7022952,0.04601014902194341
7022953,0.010160791998108229
7022954,0.01329128599415223
7022955,0.040226188177863755
7022956,0.003274499671533704
7022957,0.037356623758872345
7022958,0.007974292151629925
7022959,0.04452114676435788
7022960,0.6272158026695251
7022961,0.0486379104355971
7022962,0.14497665067513785
7022963,0.04042877877751986
7022964,0.005574722463885943
7022965,0.11502569665511447
7022966,0.006191628829886516
7022967,0.028504314521948494
7022968,0.01258798533429702
7022969,0.03602763513724009
7022970,0.013140206225216389
7022971,0.22673258682092035
7022972,0.501437743504842
7022973,0.2879266043504079
7022974,0.04738254845142364
7022975,0.08287712683280309
7022976,0.22123289604981738
7022977,0.008042842615395784
7022978,0.010347394117464622
7022979,0.37650635838508606
7022980,0.6598006884256998
7022981,0.06003925949335098
7022982,0.0199448112398386
7022983,0.09207810461521149
7022984,0.025275366380810738
7022985,0.47785770893096924
7022986,0.16518095135688782
7022987,0.02902069129049778
7022988,0.7098583579063416
7022989,0.008499931233624618
7022990,0.005427192586163679
7022991,0.023676296075185142
7022992,0.008026390336453915
7022993,0.4489422639211019
7022994,0.0037803836166858673
7022995,0.3250347475210825
7022996,0.018449377578993637
7022997,0.008684083819389343
7022998,0.007919345206270616
7022999,0.003111274369681875
7023000,0.0030347111945350966
7023001,0.013411744808157286
7023002,0.022939693803588547
7023003,0.022975502535700798
7023004,0.008883275091648102
7023005,0.03850449870030086
7023006,0.15601807087659836
7023007,0.007445136085152626
7023008,0.004035305619860689
7023009,0.11335620780785878
7023010,0.005587790627032518
7023011,0.04179533446828525
7023012,0.00878934950257341
7023013,0.018131789130469162
7023014,0.005969595319281022
7023015,0.0027584369915227094
7023016,0.28369562327861786
7023017,0.03659323851267497
7023018,0.016045150967935722
7023019,0.004592785534138481
7023020,0.02345975550512473
7023021,0.012902530531088512
7023022,0.016037779860198498
7023023,0.02077074535191059
7023024,0.009825417151053745
7023025,0.029358591263492897
7023026,0.018470840839048226
7023027,0.2990613877773285
7023028,0.013480100780725479
7023029,0.002288634811217586
7023030,0.010565443895757198
7023031,0.009955096989870071
7023032,0.00836560238773624
7023033,0.015692964506646
7023034,0.012406683216492334
7023035,0.5815814137458801
7023036,0.19721485177675882
7023037,0.005623251510163148
7023038,0.0356310320397218
7023039,0.022124248246351876
7023040,0.08446978529294331
7023041,0.021152975658575695
7023042,0.01761086409290632
7023043,0.009184198919683695
7023044,0.0742632436255614
7023045,0.06173982471227646
7023046,0.022069209565718968
7023047,0.2538166493177414
7023048,0.008512281347066164
7023049,0.032983733961979546
7023050,0.011373184000452358
7023051,0.018120006347695984
7023052,0.015045404123763243
7023053,0.25402051707108814
7023054,0.024367152402798336
7023055,0.005040829147522648
7023056,0.028889881446957588
7023057,0.5513942639033
7023058,0.025253796639541786
7023059,0.01259636568526427
7023060,0.022041072448094688
7023061,0.04529877627889316
7023062,0.01599694074441989
7023063,0.015620442107319834
7023064,0.011617240030318499
7023065,0.4021045366923014
7023066,0.008478055552889904
7023067,0.013395835955937704
7023068,0.024983021741112072
7023069,0.07120954617857933
7023070,0.02675986538330714
7023071,0.08151839921871822
7023072,0.02616615282992522
7023073,0.008052872959524393
7023074,0.04454476510485013
7023075,0.08540073906381924
7023076,0.006317006113628546
7023077,0.011855307035148144
7023078,0.028004866714278855
7023079,0.0224845502525568
7023080,0.00975559481109182
7023081,0.018944184606273968
7023082,0.659113883972168
7023083,0.009562921089430649
7023084,0.008527324069291353
7023085,0.013764944858849049
7023086,0.019521329862376056
7023087,0.01496356725692749
7023088,0.08479725817839305
7023089,0.010377741108338038
7023090,0.23554936548074085
7023091,0.005400345427915453
7023092,0.2377900828917821
7023093,0.008469909739991028
7023094,0.016361736692488194
7023095,0.05760117744406064
7023096,0.021907845512032505
7023097,0.006583104996631542
7023098,0.17030071218808493
7023099,0.27049549420674646
7023100,0.011527187190949917
7023101,0.003739170730113983
7023102,0.3102022012074788
7023103,0.5007351140181224
7023104,0.024729638670881588
7023105,0.09946140398581821
7023106,0.013379231405754885
7023107,0.016482066983977955
7023108,0.11811156322558719
7023109,0.0250402440627416
7023110,0.031378002216418587
7023111,0.8429509997367859
7023112,0.0064949248917400846
7023113,0.15863542755444845
7023114,0.013604287678996723
7023115,0.009912286419421434
7023116,0.022163936868309975
7023117,0.045395453770955406
7023118,0.01952557700375716
7023119,0.0990730474392573
7023120,0.02648995133737723
7023121,0.007039604708552361
7023122,0.02047798689454794
7023123,0.004810794101407131
7023124,0.21185269455115002
7023125,0.026831248154242832
7023126,0.008415944563845793
7023127,0.12177307407061258
7023128,0.011151833770175774
7023129,0.010247349894295136
7023130,0.048878200352191925
7023131,0.006641519100715716
7023132,0.021115116775035858
7023133,0.011226423239956299
7023134,0.03174079830447833
7023135,0.05078481510281563
7023136,0.012114547193050385
7023137,0.023266529664397243
7023138,0.47109755873680115
7023139,0.0052254766536255675
7023140,0.06407884508371353
7023141,0.0025100734395285445
7023142,0.9499470392862956
7023143,0.08838179459174475
7023144,0.008304965837548176
7023145,0.00732014887034893
7023146,0.03487568410734336
7023147,0.17841158310572308
7023148,0.00534102328432103
7023149,0.6622311075528462
7023150,0.679206132888794
7023151,0.011187866640587648
7023152,0.7502570549647014
7023153,0.2546025415261587
7023154,0.07628405342499416
7023155,0.02214854521056016
7023156,0.07797011484702429
7023157,0.028707108149925865
7023158,0.03946003938714663
7023159,0.36340839664141333
7023160,0.010926831203202406
7023161,0.05864561845858892
7023162,0.024193071449796356
7023163,0.03289825717608134
7023164,0.019803296774625778
7023165,0.023188878471652668
7023166,0.006374977684269348
7023167,0.02141583369423946
7023168,0.02707190935810407
7023169,0.010352284647524357
7023170,0.10757647454738617
7023171,0.03497045300900936
7023172,0.39001204570134484
7023173,0.44250530997912085
7023174,0.26885818441708886
7023175,0.023982683817545574
7023176,0.07860801989833514
7023177,0.323977788289388
7023178,0.1975560734669367
7023179,0.007659139111638069
7023180,0.01263780736674865
7023181,0.02135358223070701
7023182,0.006330716423690319
7023183,0.011904594488441946
7023184,0.009030289482325315
7023185,0.14863435427347818
7023186,0.06294319157799086
7023187,0.34684170285860694
7023188,0.005427777611960967
7023189,0.014498281292617323
7023190,0.05537791798512141
7023191,0.03394383626679579
7023192,0.29570156832536065
7023193,0.5588134328524271
7023194,0.005982695613056421
7023195,0.0309540294110775
7023196,0.09169978648424149
7023197,0.014270367100834846
7023198,0.020087730139493942
7023199,0.0732521191239357
7023200,0.48800460497538245
7023201,0.0035698229912668467
7023202,0.13302658994992575
7023203,0.011557806904117267
7023204,0.11784339447816214
7023205,0.03156381038328012
7023206,0.009724527286986511
7023207,0.0074928614000479375
7023208,0.013724904507398604
7023209,0.16879001259803772
7023210,0.02569073190291723
7023211,0.006322340729335944
7023212,0.0043096185351411504
7023213,0.030776891857385635
7023214,0.01999056339263916
7023215,0.19550913075606027
7023216,0.008555974190433819
7023217,0.08088292429844537
7023218,0.004093388483549157
7023219,0.019301922991871834
7023220,0.007013954687863588
7023221,0.0601901983221372
7023222,0.03482740682860216
7023223,0.04009215906262398
7023224,0.006645052538563807
7023225,0.07201637824376425
7023226,0.010721454707284767
7023227,0.4251181880633036
7023228,0.0488512497395277
7023229,0.003796196542680263
7023230,0.25894467035929364
7023231,0.07968269909421603
7023232,0.01050195936113596
7023233,0.016596936620771885
7023234,0.1876057187716166
7023235,0.0893768866856893
7023236,0.030969616025686264
7023237,0.040921423584222794
7023238,0.34352272748947144
7023239,0.034409423669179276
7023240,0.02066933425764243
7023241,0.826100766658783
7023242,0.004671644031380613
7023243,0.0183185413479805
7023244,0.01811984460800886
7023245,0.005446308913330237
7023246,0.009293497695277136
7023247,0.032202912494540215
7023248,0.03309345990419388
7023249,0.011127825515965622
7023250,0.012459015163282555
7023251,0.04931050166487694
7023252,0.05364656572540601
7023253,0.010648139131565888
7023254,0.10027788082758586
7023255,0.019173991245528064
7023256,0.005494694070269664
7023257,0.08351377894481023
7023258,0.5825595855712891
7023259,0.09107252458731334
7023260,0.3182423313458761
7023261,0.20929340024789178
7023262,0.010144999871651333
7023263,0.06534339363376299
7023264,0.012711589224636556
7023265,0.01554751954972744
7023266,0.06925993661085764
7023267,0.0350586927185456
7023268,0.005782987767209609
7023269,0.06148244564731917
7023270,0.0031750700436532493
7023271,0.0026610901113599534
7023272,0.007270775890598694
7023273,0.013452790367106598
7023274,0.012582793210943539
7023275,0.03108005163570245
7023276,0.03190475516021252
7023277,0.569072405497233
7023278,0.007233430941899618
7023279,0.011764956638216974
7023280,0.28680246074994403
7023281,0.010482597164809704
7023282,0.020016478995482128
7023283,0.16522922863562903
7023284,0.011093624557058016
7023285,0.03705049864947796
7023286,0.23217255373795825
7023287,0.005927967838943005
7023288,0.0048391468202074375
7023289,0.0060673315698901815
7023290,0.009080684899042051
7023291,0.09062490115563074
7023292,0.13753864169120789
7023293,0.01090483460575342
7023294,0.309359073638916
7023295,0.12475797533988953
7023296,0.03521520830690861
7023297,0.04964520037174225
7023298,0.010999067376057308
7023299,0.0413436306019624
7023300,0.48791020115216577
7023301,0.042382679879665375
7023302,0.4657564361890157
7023303,0.8541842897733052
7023304,0.10091262062390646
7023305,0.25497904916604364
7023306,0.016670015019675095
7023307,0.02457643486559391
7023308,0.013641850401957829
7023309,0.23070815205574036
7023310,0.10882020990053812
7023311,0.25573445359865826
7023312,0.2921915650367737
7023313,0.02804017998278141
7023314,0.018689808746178947
7023315,0.015911036791900795
7023316,0.1770738810300827
7023317,0.6760498682657877
7023318,0.11123559375603995
7023319,0.0038044059183448553
7023320,0.003445244394242764
7023321,0.38090135653813684
7023322,0.020175166428089142
7023323,0.7690848112106323
7023324,0.005903883759553233
7023325,0.12327903260787329
7023326,0.013218505928913752
7023327,0.015162297214070954
7023328,0.0051977746188640594
7023329,0.005531460357209046
7023330,0.023791983723640442
7023331,0.005630438642886778
7023332,0.0054231807589530945
7023333,0.06554343303044637
7023334,0.010732521613438925
7023335,0.00401182301963369
7023336,0.5785257518291473
7023337,0.019415570112566154
7023338,0.0576292040447394
7023339,0.020850390816728275
7023340,0.004475690657272935
7023341,0.005050835044433673
7023342,0.006014155689626932
7023343,0.1607021540403366
7023344,0.019093985048433144
7023345,0.008857478232433397
7023346,0.3134031593799591
7023347,0.052173931151628494
7023348,0.0310277429719766
7023349,0.062040239572525024
7023350,0.1465313956141472
7023351,0.16554629554351172
7023352,0.017950843709210556
7023353,0.0073898887882630025
7023354,0.01063482913499077
7023355,0.00904636224731803
7023356,0.023358271767695744
7023357,0.009063100131849449
7023358,0.005086041133229931
7023359,0.00830951581398646
7023360,0.043143151948849365
7023361,0.02487226078907649
7023362,0.006488916153709093
7023363,0.007567815016955137
7023364,0.10460268954435983
7023365,0.006979505997151136
7023366,0.00840364070609212
7023367,0.15370287497838336
7023368,0.04638282582163811
7023369,0.004250480405365427
7023370,0.08036549389362335
7023371,0.05641017357508342
7023372,0.020829811692237854
7023373,0.005332523336013158
7023374,0.013375294705231983
7023375,0.205608124534289
7023376,0.031024577096104622
7023377,0.012256088666617872
7023378,0.007400379826625189
7023379,0.010474046537031729
7023380,0.06616430481274924
7023381,0.005393934125701586
7023382,0.024507227353751656
7023383,0.3056453665097555
7023384,0.08822537461916606
7023385,0.02101776252190272
7023386,0.007398845472683508
7023387,0.02091514877974987
7023388,0.05965202674269676
7023389,0.7786911328633628
7023390,0.029503647238016125
7023391,0.004583921904365222
7023392,0.011793048431475956
7023393,0.006797793010870616
7023394,0.3570841749509176
7023395,0.025333786383271217
7023396,0.01029692931721608
7023397,0.08961376796166103
7023398,0.061642587184906006
7023399,0.0050679941195994616
7023400,0.07275689765810966
7023401,0.4325864315032959
7023402,0.013082823716104029
7023403,0.40105459094047546
7023404,0.01587555930018425
7023405,0.032167735820015274
7023406,0.0064083461960156764
7023407,0.06491403530041377
7023408,0.0066900202073156825
7023409,0.02075780307253202
7023410,0.01593865578373273
7023411,0.019727347418665886
7023412,0.04354231432080269
7023413,0.127274918059508
7023414,0.1859436531861623
7023415,0.005599965807050466
7023416,0.02937872211138407
7023417,0.00490365798274676
7023418,0.10685896625121434
7023419,0.018285720298687618
7023420,0.018869919391969837
7023421,0.5299111306667328
7023422,0.012261815990010898
7023423,0.5582399566968282
7023424,0.0038817483000457287
7023425,0.41379038492838544
7023426,0.012584919109940529
7023427,0.014068883222838243
7023428,0.8340359727541606
7023429,0.4560506045818329
7023430,0.02142161565522353
7023431,0.013760817237198353
7023432,0.0023222806630656123
7023433,0.14609124263127643
7023434,0.006462036942442258
7023435,0.1708981692790985
7023436,0.046709753572940826
7023437,0.03328152187168598
7023438,0.2755555212497711
7023439,0.11280616372823715
7023440,0.09915118416150412
7023441,0.09221779306729634
7023442,0.005116531703000268
7023443,0.022994268064697582
7023444,0.052132342010736465
7023445,0.012407380777100721
7023446,0.23614667852719626
7023447,0.011635304118196169
7023448,0.013839721058805786
7023449,0.09963624924421309
7023450,0.014022987646361191
7023451,0.01182165260737141
7023452,0.009676993203659853
7023453,0.006463146768510342
7023454,0.031544498478372894
7023455,0.022908590734004974
7023456,0.013557361749311289
7023457,0.013354819578429062
7023458,0.11008094002803168
7023459,0.20641732215881348
7023460,0.026562608157595
7023461,0.43682979544003797
7023462,0.009213116019964218
7023463,0.004838410609712204
7023464,0.005564283113926648
7023465,0.026671786482135453
7023466,0.05428997799754143
7023467,0.00844399444758892
7023468,0.009771954889098804
7023469,0.011143077475329239
7023470,0.00857245922088623
7023471,0.7928434213002522
7023472,0.014287108244995277
7023473,0.01775901143749555
7023474,0.19554855426152545
7023475,0.01605061534792185
7023476,0.003451707462469737
7023477,0.7646249731381733
7023478,0.007755202086021503
7023479,0.023639069870114326
7023480,0.012028853719433148
7023481,0.03478575125336647
7023482,0.3331196904182434
7023483,0.009067656317104895
7023484,0.04256401335199674
7023485,0.2141420990228653
7023486,0.633271296819051
7023487,0.0030450518243014812
7023488,0.04433502381046613
7023489,0.05974556257327397
7023490,0.01619012840092182
7023491,0.1277955149610837
7023492,0.020441696979105473
7023493,0.4414214988549551
7023494,0.01401179718474547
7023495,0.007126424306382735
7023496,0.0054617297525207205
7023497,0.016558775057395298
7023498,0.10844797641038895
7023499,0.005088877398520708
7023500,0.009247323342909414
7023501,0.03196533148487409
7023502,0.4333186546961466
7023503,0.5015629827976227
7023504,0.04072883352637291
7023505,0.007536242095132669
7023506,0.005284676949183146
7023507,0.014898367847005527
7023508,0.04549637188514073
7023509,0.0033718044869601727
7023510,0.009896974544972181
7023511,0.02336958609521389
7023512,0.002845940412953496
7023513,0.01623683888465166
7023514,0.014591157125929993
7023515,0.03208297987778981
7023516,0.006440174921105305
7023517,0.011133796535432339
7023518,0.031502263620495796
7023519,0.30355064074198407
7023520,0.008462669948736826
7023521,0.06336704393227896
7023522,0.01519756050159534
7023523,0.004100007548307379
7023524,0.45155633489290875
7023525,0.7255030671755474
7023526,0.040256371100743614
7023527,0.023770015686750412
7023528,0.16595948735872906
7023529,0.03768468958636125
7023530,0.8843535383542378
7023531,0.018714786196748417
7023532,0.2517094413439433
7023533,0.017777188991506893
7023534,0.0856914905210336
7023535,0.08595431099335353
7023536,0.010583637127031883
7023537,0.0715013494094213
7023538,0.28269383807977044
7023539,0.01822667568922043
7023540,0.08086806287368138
7023541,0.03819062002003193
7023542,0.014770292987426121
7023543,0.031105597813924152
7023544,0.020841465642054878
7023545,0.014933164852360886
7023546,0.007668436349680027
7023547,0.20615997910499573
7023548,0.10494045664866766
7023549,0.3636697828769684
7023550,0.06053736060857773
7023551,0.010480015693853298
7023552,0.001995138435934981
7023553,0.011214041771988075
7023554,0.009387186573197445
7023555,0.14466068148612976
7023556,0.04650527363022168
7023557,0.08769908299048743
7023558,0.006249105402578911
7023559,0.005137651072194179
7023560,0.007835720976193747
7023561,0.13797276467084885
7023562,0.11014149338006973
7023563,0.7253029545148213
7023564,0.006512540703018507
7023565,0.010012856684625149
7023566,0.39157398541768396
7023567,0.1736967315276464
7023568,0.13382837424675623
7023569,0.008822002603362003
7023570,0.03982734183470408
7023571,0.007236902136355639
7023572,0.8282308379809062
7023573,0.05606854955355326
7023574,0.02663835386435191
7023575,0.026669906452298164
7023576,0.04654381424188614
7023577,0.002408216280552248
7023578,0.05250736822684607
7023579,0.4698217113812765
7023580,0.005979864702870448
7023581,0.24072771767775214
7023582,0.007136546075344086
7023583,0.009732840272287527
7023584,0.0340452225257953
7023585,0.10361197590827942
7023586,0.06030093009273211
7023587,0.011872039797405403
7023588,0.007816379113743702
7023589,0.020848656073212624
7023590,0.008067666863401731
7023591,0.01293607366581758
7023592,0.00952567020431161
7023593,0.006076800947388013
7023594,0.2716882874568303
7023595,0.0035245448040465517
7023596,0.04615348453323047
7023597,0.05871495356162389
7023598,0.007786423123131195
7023599,0.06624351690212886
7023600,0.011446081412335237
7023601,0.022457056989272438
7023602,0.02323187763492266
7023603,0.018774360107878845
7023604,0.016065569284061592
7023605,0.3169972002506256
7023606,0.27499466141064965
7023607,0.7006785472234089
7023608,0.005891012803961834
7023609,0.026074773321549102
7023610,0.4445361991723379
7023611,0.19626743098100027
7023612,0.05636889239152272
7023613,0.033041135097543396
7023614,0.013894762222965559
7023615,0.008013783333202202
7023616,0.08269345760345459
7023617,0.05074180662631989
7023618,0.203071728348732
7023619,0.04913396636644999
7023620,0.1263502761721611
7023621,0.13244931896527606
7023622,0.0029638501970718307
7023623,0.15484042962392172
7023624,0.018126531193653744
7023625,0.11504758646090826
7023626,0.03046553892393907
7023627,0.008947371039539576
7023628,0.11882180472215015
