id,prediction
7015851,0.14473012586434683
7015852,0.010396621190011501
7015853,0.11308786273002623
7015854,0.12946788718303046
7015855,0.015566694239775341
7015856,0.02771470199028651
7015857,0.37748137116432184
7015858,0.012003296675781408
7015859,0.10361828158299127
7015860,0.01653870940208435
7015861,0.03932814424236616
7015862,0.5873879690965016
7015863,0.12299573421478271
7015864,0.9223961234092712
7015865,0.01998641062527895
7015866,0.061871712406476334
7015867,0.03233651568492253
7015868,0.025527220219373706
7015869,0.015135470467309158
7015870,0.14800084630648294
7015871,0.135502095023791
7015872,0.0728466808795929
7015873,0.008495493636777004
7015874,0.03948455241819222
7015875,0.07068641359607378
7015876,0.008254537048439184
7015877,0.2949565748373667
7015878,0.1910177121559779
7015879,0.20071692764759064
7015880,0.2340080291032791
7015881,0.013647092195848625
7015882,0.017002534121274948
7015883,0.11803131550550461
7015884,0.012753979302942753
7015885,0.014087545064588387
7015886,0.007682467810809612
7015887,0.05014673496286075
7015888,0.14930607130130133
7015889,0.1599542796611786
7015890,0.2367967317501704
7015891,0.04092989365259806
7015892,0.08983381340901056
7015893,0.7716549038887024
7015894,0.028705378994345665
7015895,0.05919088299075763
7015896,0.08185470104217529
7015897,0.8067997892697651
7015898,0.0870922307173411
7015899,0.029841148604949318
7015900,0.08029167105754217
7015901,0.04842946740488212
7015902,0.10766171415646869
7015903,0.00983840258171161
7015904,0.052141223102808
7015905,0.011507889566322168
7015906,0.010602329857647419
7015907,0.022967183341582615
7015908,0.3561421533425649
7015909,0.020334523792068165
7015910,0.03507855348289013
7015911,0.16960591077804565
7015912,0.06779012953241666
7015913,0.007264177780598402
7015914,0.07720183456937471
7015915,0.0367011713484923
7015916,0.04381156526505947
7015917,0.020154699993630253
7015918,0.5502622524897258
7015919,0.038866982484857246
7015920,0.010336564543346563
7015921,0.016446306991080444
7015922,0.06989787767330805
7015923,0.06863390778501828
7015924,0.07598760475715001
7015925,0.39749653140703833
7015926,0.008904326396683851
7015927,0.024447274083892502
7015928,0.008690229461838802
7015929,0.018111495301127434
7015930,0.04800366858641306
7015931,0.005890454476078352
7015932,0.3041966458161672
7015933,0.019377704709768295
7015934,0.011476990145941574
7015935,0.008349983642498653
7015936,0.14282036572694778
7015937,0.4259125292301178
7015938,0.03551928326487541
7015939,0.011364767017463842
7015940,0.008189806248992682
7015941,0.0705025630692641
7015942,0.004286147654056549
7015943,0.4544533590475719
7015944,0.13666050136089325
7015945,0.03769225627183914
7015946,0.013104406806329884
7015947,0.15598439425230026
7015948,0.051938234517971665
7015949,0.017674726123611133
7015950,0.026163337752223015
7015951,0.032513457660873726
7015952,0.023709336606164776
7015953,0.29913989702860516
7015954,0.7694206039110819
7015955,0.31477065881093347
7015956,0.41060666243235266
7015957,0.13688857108354568
7015958,0.2239254117012024
7015959,0.35617439945538837
7015960,0.025711556896567345
7015961,0.05118195712566376
7015962,0.15099461873372397
7015963,0.20197481413682306
7015964,0.08858860284090042
7015965,0.005022387175510327
7015966,0.07555869470040004
7015967,0.1672314057747523
7015968,0.011915509899457296
7015969,0.6521774331728617
7015970,0.038012053817510605
7015971,0.03464788757264614
7015972,0.025528160234292344
7015973,0.2415681779384613
7015974,0.012977426871657372
7015975,0.04308669517437617
7015976,0.26267676055431366
7015977,0.00976105531056722
7015978,0.04298535858591398
7015979,0.04711160436272621
7015980,0.059293169528245926
7015981,0.10065806408723196
7015982,0.08302089323600133
7015983,0.012028566872080168
7015984,0.3250945508480072
7015985,0.021218639488021534
7015986,0.42508578300476074
7015987,0.16015571852525076
7015988,0.023954448600610096
7015989,0.3173149128754934
7015990,0.19114792346954346
7015991,0.08251216262578964
7015992,0.0067756559389332924
7015993,0.016059391821424164
7015994,0.1440371870994568
7015995,0.17358388503392538
7015996,0.364879846572876
7015997,0.12772410362958908
7015998,0.014849969185888767
7015999,0.009021616696069637
7016000,0.017308385111391544
7016001,0.00658894314741095
7016002,0.1184926082690557
7016003,0.19274268547693887
7016004,0.21613264580567682
7016005,0.00993494192759196
7016006,0.2355068176984787
7016007,0.041911949714024864
7016008,0.017037287975351017
7016009,0.22828048467636108
7016010,0.8554973602294922
7016011,0.014468877576291561
7016012,0.05329384654760361
7016013,0.29381829500198364
7016014,0.016802973424394924
7016015,0.02008080668747425
7016016,0.035462078948815666
7016017,0.07929324855407079
7016018,0.7500030199686686
7016019,0.06741144259770712
7016020,0.02369535652299722
7016021,0.3426539897918701
7016022,0.09398272136847179
7016023,0.2582850356896718
7016024,0.3483474949995677
7016025,0.0416499562561512
7016026,0.030228102579712868
7016027,0.007091053916762272
7016028,0.050037977596124016
7016029,0.02952980250120163
7016030,0.014775990198055904
7016031,0.021547559648752213
7016032,0.1318491523464521
7016033,0.016929304537673794
7016034,0.034796723475058876
7016035,0.01367974498619636
7016036,0.5660418570041656
7016037,0.00977668973306815
7016038,0.021253004980583984
7016039,0.022394713014364243
7016040,0.005636734422296286
7016041,0.5104671518007915
7016042,0.008947803949316342
7016043,0.0329626128077507
7016044,0.07315780222415924
7016045,0.010479608550667763
7016046,0.007981661862383287
7016047,0.004418158438056707
7016048,0.025868517036239304
7016049,0.7742214202880859
7016050,0.005358800912896792
7016051,0.06062598278125127
7016052,0.22746244569619498
7016053,0.5157321492830912
7016054,0.264720877011617
7016055,0.006423080184807379
7016056,0.006440948074062664
7016057,0.05306347583731016
7016058,0.12698405981063843
7016059,0.21681630114714306
7016060,0.20004163682460785
7016061,0.01418914645910263
7016062,0.09990249325831731
7016063,0.04116065427660942
7016064,0.046118542551994324
7016065,0.04858003184199333
7016066,0.13343122353156409
7016067,0.23752726614475253
7016068,0.007020427224536737
7016069,0.19258945683638254
7016070,0.2904355128606161
7016071,0.00856779981404543
7016072,0.0923441449801127
7016073,0.038322217762470245
7016074,0.11975873758395512
7016075,0.04017459352811178
7016076,0.07293686270713806
7016077,0.47837144136428833
7016078,0.194769486784935
7016079,0.8813030123710632
7016080,0.02391915520032247
7016081,0.0384785948942105
7016082,0.07805089155832927
7016083,0.05343504250049591
7016084,0.007424990956981977
7016085,0.03558616836865743
7016086,0.01602005182454983
7016087,0.006630684249103069
7016088,0.025303748125831284
7016089,0.012396787603696186
7016090,0.05124758183956146
7016091,0.013396197619537514
7016092,0.07536641011635463
7016093,0.1807003716627757
7016094,0.5869004329045614
7016095,0.009801914605001608
7016096,0.012596741939584415
7016097,0.03697402899463971
7016098,0.04479604214429855
7016099,0.008127345237880945
7016100,0.058948686967293426
7016101,0.028697903578480087
7016102,0.10837383816639583
7016103,0.013279846558968227
7016104,0.07846812903881073
7016105,0.024231284856796268
7016106,0.032303565492232636
7016107,0.10806402812401453
7016108,0.36245521903038025
7016109,0.06344783554474513
7016110,0.014356935086349647
7016111,0.05560581758618355
7016112,0.009152650212248167
7016113,0.0071268050620953245
7016114,0.005018929950892925
7016115,0.017125461250543594
7016116,0.24025500814119974
7016117,0.013388631865382195
7016118,0.012305099827547867
7016119,0.03620518619815509
7016120,0.03881313527623812
7016121,0.17968164881070456
7016122,0.02715809705356757
7016123,0.03678889820973079
7016124,0.031744870046774544
7016125,0.20611508190631866
7016126,0.06093854084610939
7016127,0.030554256091515228
7016128,0.2011965811252594
7016129,0.3234616915384928
7016130,0.023873558888832726
7016131,0.05514697978893916
7016132,0.0069144717417657375
7016133,0.024064209312200546
7016134,0.05307656154036522
7016135,0.009775744130214054
7016136,0.005235773045569658
7016137,0.061681587249040604
7016138,0.032934038589398064
7016139,0.05920545880993208
7016140,0.02441944119830926
7016141,0.4741857647895813
7016142,0.5406790971755981
7016143,0.00878717377781868
7016144,0.03946483259399732
7016145,0.2812410444021225
7016146,0.12523693591356277
7016147,0.14643209427595139
7016148,0.05424137786030769
7016149,0.05211944753925006
7016150,0.0616986465950807
7016151,0.05350648611783981
7016152,0.03977426886558533
7016153,0.0297990795224905
7016154,0.03442256649335225
7016155,0.019423551857471466
7016156,0.009414656398197014
7016157,0.019760388260086376
7016158,0.03767677893241247
7016159,0.1146093855301539
7016160,0.0071177206312616655
7016161,0.015236159786581993
7016162,0.025463088726003964
7016163,0.038399690141280494
7016164,0.04788058747847875
7016165,0.010090748158593971
7016166,0.008351123270889124
7016167,0.32211901744206745
7016168,0.07881629715363185
7016169,0.06302525599797566
7016170,0.006853888276964426
7016171,0.038395581146081284
7016172,0.04351950064301491
7016173,0.1468116839726766
7016174,0.004812326127042374
7016175,0.1498290995756785
7016176,0.008759210196634134
7016177,0.030121052016814552
7016178,0.03640908499558767
7016179,0.035026617969075836
7016180,0.005836894270032644
7016181,0.4753273626168569
7016182,0.1960702786842982
7016183,0.04089238991340001
7016184,0.03139854222536087
7016185,0.01266541238874197
7016186,0.009660791605710983
7016187,0.08867732683817546
7016188,0.005911597128336628
7016189,0.02633967250585556
7016190,0.15742762883504233
7016191,0.10746571173270542
7016192,0.04560407002766927
7016193,0.061594732105731964
7016194,0.09426724662383398
7016195,0.016715289403994877
7016196,0.021533913289507232
7016197,0.034725655491153404
7016198,0.041640604535738625
7016199,0.06030559912323952
7016200,0.04654467602570852
7016201,0.11079463114341101
7016202,0.008325784932821989
7016203,0.04129359498620033
7016204,0.004983650054782629
7016205,0.020249093572298687
7016206,0.02206343412399292
7016207,0.14108355343341827
7016208,0.006755251592646042
7016209,0.01986883208155632
7016210,0.008576009732981523
7016211,0.019351419061422348
7016212,0.8582733273506165
7016213,0.0647599957883358
7016214,0.010662562524278957
7016215,0.042988376071055726
7016216,0.02140102597574393
7016217,0.40401686231295264
7016218,0.014183697601159412
7016219,0.14354611684878668
7016220,0.012761996127665043
7016221,0.02333194576203823
7016222,0.009595130570232868
7016223,0.10841234028339386
7016224,0.007926512509584427
7016225,0.443792442480723
7016226,0.01785400571922461
7016227,0.09549851218859355
7016228,0.008101786331584055
7016229,0.030787094185749694
7016230,0.08185963581005733
7016231,0.03846059739589691
7016232,0.032069201891620956
7016233,0.00548193541665872
7016234,0.18454380333423615
7016235,0.01890076914181312
7016236,0.010958482200900713
7016237,0.4921473066012064
7016238,0.18031829595565796
7016239,0.025670984139045082
7016240,0.13572933276494345
7016241,0.38674522439638775
7016242,0.03902469761669636
7016243,0.05139782031377157
7016244,0.05156887943545977
7016245,0.008387700654566288
7016246,0.4640025198459625
7016247,0.07140773286422093
7016248,0.03713599095741908
7016249,0.02750280313193798
7016250,0.9170768658320109
7016251,0.08806892236073811
7016252,0.3020281692345937
7016253,0.006562687922269106
7016254,0.1925292412439982
7016255,0.5208963056405386
7016256,0.038294835637013115
7016257,0.03297416493296623
7016258,0.20419268310070038
7016259,0.05087195957700412
7016260,0.041878318414092064
7016261,0.06166481599211693
7016262,0.014873772859573364
7016263,0.007628783894081911
7016264,0.4827126363913219
7016265,0.014254427514970303
7016266,0.02268676521877448
7016267,0.5710752010345459
7016268,0.0137632026647528
7016269,0.01641228546698888
7016270,0.01589319327225288
7016271,0.44130441546440125
7016272,0.008786216378211975
7016273,0.016043631359934807
7016274,0.03729108286400636
7016275,0.4205642342567444
7016276,0.6055863499641418
7016277,0.057335786521434784
7016278,0.2892038027445475
7016279,0.017723360719780125
7016280,0.09222377836704254
7016281,0.02696361392736435
7016282,0.02194143614421288
7016283,0.7839545408884684
7016284,0.3261443078517914
7016285,0.028807420283555984
7016286,0.25214405357837677
7016287,0.08641688774029414
7016288,0.2941598693529765
7016289,0.2093500445286433
7016290,0.15162504216035208
7016291,0.015063700576623281
7016292,0.01352053911735614
7016293,0.015375473536550999
7016294,0.04739967485268911
7016295,0.8655484120051065
7016296,0.116376760105292
7016297,0.02335901806751887
7016298,0.013655330675343672
7016299,0.022573360552390415
7016300,0.0367598719894886
7016301,0.39214588701725006
7016302,0.010398094542324543
7016303,0.035439504931370415
7016304,0.006904175970703363
7016305,0.008539156833042702
7016306,0.10218877096970877
7016307,0.10405345509449641
7016308,0.06330488373835882
7016309,0.017193274572491646
7016310,0.056121875842412315
7016311,0.008733545430004597
7016312,0.08628850430250168
7016313,0.009812846003721159
7016314,0.01842582132667303
7016315,0.414059042930603
7016316,0.12358182171980542
7016317,0.6215635935465494
7016318,0.011786713420102995
7016319,0.0052968452995022135
7016320,0.011962022632360458
7016321,0.02335887464384238
7016322,0.02829527544478575
7016323,0.07234969238440196
7016324,0.5791935125986735
7016325,0.3198164900143941
7016326,0.018737399950623512
7016327,0.038824425389369324
7016328,0.009608946119745573
7016329,0.05769019573926926
7016330,0.028153280417124428
7016331,0.013435205444693565
7016332,0.031650302931666374
7016333,0.1973591446876526
7016334,0.010266052403797705
7016335,0.08644159634908041
7016336,0.05643090481559436
7016337,0.14892170826594037
7016338,0.03458728517095248
7016339,0.006333453115075827
7016340,0.08332791924476624
7016341,0.23577368756135303
7016342,0.0605989545583725
7016343,0.020649044464031856
7016344,0.017502430826425552
7016345,0.26660845180352527
7016346,0.010956939620276291
7016347,0.13552815715471903
7016348,0.034099352856477104
7016349,0.011886867073674996
7016350,0.007756480636696022
7016351,0.16210182507832846
7016352,0.013236866643031437
7016353,0.03218625610073408
7016354,0.007756187425305447
7016355,0.010689910190800825
7016356,0.010183206604172787
7016357,0.00760748346025745
7016358,0.02256731688976288
7016359,0.17993065218130747
7016360,0.26027577618757886
7016361,0.5454032818476359
7016362,0.020031029358506203
7016363,0.007858799770474434
7016364,0.008556916999320189
7016365,0.13128372530142465
7016366,0.0679410124818484
7016367,0.14497430870930356
7016368,0.009275154055406649
7016369,0.024680139496922493
7016370,0.16568667193253836
7016371,0.036909583335121475
7016372,0.19109805921713513
7016373,0.15121055146058401
7016374,0.6792029142379761
7016375,0.01232180589189132
7016376,0.8171900113423665
7016377,0.06956041976809502
7016378,0.012156223878264427
7016379,0.03684779877463977
7016380,0.017330856062471867
7016381,0.011569397834440073
7016382,0.016314379250009853
7016383,0.7082936763763428
7016384,0.042630168298880264
7016385,0.010774932491282621
7016386,0.018519853241741657
7016387,0.012846374573806923
7016388,0.030329862609505653
7016389,0.06474693740407626
7016390,0.020271654551227886
7016391,0.005849788431078196
7016392,0.02612648718059063
7016393,0.02164465996126334
7016394,0.014141748659312725
7016395,0.005058986755708854
7016396,0.7258339722951254
7016397,0.04721134218076865
7016398,0.08020415902137756
7016399,0.3324361741542816
7016400,0.15593505402406058
7016401,0.004007400867218773
7016402,0.060682427138090134
7016403,0.007166113704442978
7016404,0.2906503478686015
7016405,0.014829215593636036
7016406,0.23068211476008096
7016407,0.024210685243209202
7016408,0.02573263210554918
7016409,0.02882407729824384
7016410,0.055219218134880066
7016411,0.01875384182979663
7016412,0.012513156980276108
7016413,0.40965454777081806
7016414,0.05332059785723686
7016415,0.055551347633202866
7016416,0.029122532655795418
7016417,0.013440468659003574
7016418,0.0074094245210289955
7016419,0.01493342500180006
7016420,0.0260121530542771
7016421,0.028042213370402656
7016422,0.013863847901423771
7016423,0.007372753384212652
7016424,0.3732433021068573
7016425,0.08723704516887665
7016426,0.04655121515194575
7016427,0.06224396203955014
7016428,0.009206595830619335
7016429,0.025087951992948852
7016430,0.007779172621667385
7016431,0.09766603757937749
7016432,0.024977302799622216
7016433,0.07525790234406789
7016434,0.011595925005773704
7016435,0.013598986901342869
7016436,0.03916355098287264
7016437,0.033341135208805404
7016438,0.019599699104825657
7016439,0.01865907448033492
7016440,0.009134779684245586
7016441,0.01095077209174633
7016442,0.02049264373878638
7016443,0.058578277627627046
7016444,0.03458569633464018
7016445,0.0439386156698068
7016446,0.015997240940729778
7016447,0.1612250953912735
7016448,0.6008536418279011
7016449,0.026085360596577324
7016450,0.018621444081266723
7016451,0.23803307612737024
7016452,0.34787542621294654
7016453,0.012215778542061646
7016454,0.0072918301448225975
7016455,0.11990166703859964
7016456,0.030065218607584633
7016457,0.028308528165022533
7016458,0.013650431918601196
7016459,0.12796971450249353
7016460,0.7757701675097148
7016461,0.08297186841567358
7016462,0.015999223726491135
7016463,0.02577226298550765
7016464,0.2984465956687927
7016465,0.26668810844421387
7016466,0.01621082580337922
7016467,0.019485188648104668
7016468,0.4423607488473257
7016469,0.02159270830452442
7016470,0.259201447168986
7016471,0.0058124650580187644
7016472,0.23742204904556274
7016473,0.48337344328562415
7016474,0.22813258071740466
7016475,0.0077593258271614705
7016476,0.6521587769190471
7016477,0.012123049702495337
7016478,0.03116158458093802
7016479,0.006401008072619637
7016480,0.0159388929605484
7016481,0.009150682327648004
7016482,0.008906934255113205
7016483,0.45543989539146423
7016484,0.014946662510434784
7016485,0.2893376300732295
7016486,0.06060529127717018
7016487,0.01588189322501421
7016488,0.5229036808013916
7016489,0.07085203379392624
7016490,0.006543342334528765
7016491,0.03071051463484764
7016492,0.061384789645671844
7016493,0.003833421040326357
7016494,0.05088787401715915
7016495,0.7109027703603109
7016496,0.03435909375548363
7016497,0.05984029298027356
7016498,0.025123075892527897
7016499,0.08625092605749766
7016500,0.016396491477886833
7016501,0.010961115670700869
7016502,0.08486157407363255
7016503,0.016305155120790005
7016504,0.010840697679668665
7016505,0.020447731638948124
7016506,0.02369475985566775
7016507,0.01005227630957961
7016508,0.09825646380583446
7016509,0.09147437910238901
7016510,0.006545070403565962
7016511,0.05284256860613822
7016512,0.045728305975596115
7016513,0.029530463119347886
7016514,0.14214131236076355
7016515,0.008393967834611734
7016516,0.010518836323171854
7016517,0.06551901375253996
7016518,0.13381974399089813
7016519,0.007241934382667144
7016520,0.008063967650135357
7016521,0.011384176400800547
7016522,0.007592133556803067
7016523,0.30253806710243225
7016524,0.07193670173486075
7016525,0.003835970458264152
7016526,0.8415029843648274
7016527,0.02963162213563919
7016528,0.2730120072762171
7016529,0.02307276614010334
7016530,0.41941429177920025
7016531,0.6364383697509766
7016532,0.08058664202690125
7016533,0.022624885042508442
7016534,0.011451545792321365
7016535,0.4656689365704854
7016536,0.038471732288599014
7016537,0.05375283459822337
7016538,0.05209675307075183
7016539,0.015315299853682518
7016540,0.08851391325394312
7016541,0.007324402375767628
7016542,0.1099590708812078
7016543,0.03344510744015376
7016544,0.23857816060384113
7016545,0.1609728386004766
7016546,0.21313787003358206
7016547,0.050812337547540665
7016548,0.007964695182939371
7016549,0.012681533582508564
7016550,0.18497627973556519
7016551,0.04835979143778483
7016552,0.009965369012206793
7016553,0.029083325838049248
7016554,0.6650657455126444
7016555,0.05686522151033084
7016556,0.038569954534371696
7016557,0.3043380876382192
7016558,0.12670226643482846
7016559,0.06850311160087585
7016560,0.6086796323458354
7016561,0.035673012336095176
7016562,0.10032593210538229
7016563,0.019426686689257622
7016564,0.09893695016702017
7016565,0.009562298034628231
7016566,0.01022955620040496
7016567,0.010944699247678122
7016568,0.8513166109720867
7016569,0.04073950896660487
7016570,0.08174640933672588
7016571,0.08457100515564284
7016572,0.3966077367464701
7016573,0.0035738903873910504
7016574,0.05166604742407799
7016575,0.043898691733678184
7016576,0.01762676083793243
7016577,0.27697381873925525
7016578,0.045225964859128
7016579,0.19766392310460407
7016580,0.06431416049599648
7016581,0.009716533745328585
7016582,0.012630802889664967
7016583,0.012997078088422617
7016584,0.027460387597481407
7016585,0.02215877113242944
7016586,0.026133257895708084
7016587,0.021403023973107338
7016588,0.04123439018925031
7016589,0.012983736582100391
7016590,0.016817465734978516
7016591,0.058551985770463943
7016592,0.02409414512415727
7016593,0.02313921476403872
7016594,0.012729592931767307
7016595,0.10257676740487418
7016596,0.07069164266188939
7016597,0.1732110430796941
7016598,0.033069255451361336
7016599,0.046471431851387024
7016600,0.011066747829318047
7016601,0.004971451203649243
7016602,0.005328593232358495
7016603,0.23752780755360922
7016604,0.013618655813237034
7016605,0.06650856633981068
7016606,0.23163214822610217
7016607,0.03547557691733042
7016608,0.05033633982141812
7016609,0.28654976685841876
7016610,0.16915639738241833
7016611,0.8129553397496541
7016612,0.008303982205688953
7016613,0.009476440027356148
7016614,0.021525530765453972
7016615,0.009218925920625527
7016616,0.09117669115463892
7016617,0.04146168753504753
7016618,0.03587667581935724
7016619,0.020424809617300827
7016620,0.39931783080101013
7016621,0.010998075051854055
7016622,0.004224215866997838
7016623,0.03528491718073686
7016624,0.006991542410105467
7016625,0.2949562668800354
7016626,0.04790286595622698
7016627,0.010260045838852724
7016628,0.016721905519564945
7016629,0.10874694089094798
7016630,0.005045832600444555
7016631,0.012412346433848143
7016632,0.07247451071937878
7016633,0.5947483976682026
7016634,0.011319949912528196
7016635,0.02719037731488546
7016636,0.023664840807517372
7016637,0.4688466886679331
7016638,0.0069219882910450305
7016639,0.027658086890975632
7016640,0.02272603722910086
7016641,0.10357402016719182
7016642,0.12115599711736044
7016643,0.0771732653180758
7016644,0.018833630718290806
7016645,0.0886216585834821
7016646,0.08242210497458775
7016647,0.054266897340615586
7016648,0.016469580121338367
7016649,0.028058434526125588
7016650,0.2058710108200709
7016651,0.0038250347909828024
7016652,0.029725244889656704
7016653,0.3989213705062866
7016654,0.02700862164298693
7016655,0.19602495431900024
7016656,0.6947819193204244
7016657,0.031052916621168457
7016658,0.17077734569708508
7016659,0.4017512698968251
7016660,0.17531854410966238
7016661,0.023648859312136967
7016662,0.6231129864851633
7016663,0.019498440126578014
7016664,0.07647550602753957
7016665,0.029492526004711785
7016666,0.011453623262544474
7016667,0.7197264035542805
7016668,0.023848538597424824
7016669,0.033568305273850754
7016670,0.004249811250095567
7016671,0.04190627361337344
7016672,0.3034347991148631
7016673,0.09246397763490677
7016674,0.5144447088241577
7016675,0.006639627429346243
7016676,0.10016564279794693
7016677,0.05893616626660028
7016678,0.028352328265706696
7016679,0.07050266737739246
7016680,0.32400814692179364
7016681,0.08516169091065724
7016682,0.022393200546503067
7016683,0.018814018617073696
7016684,0.12224631011486055
7016685,0.03034841517607371
7016686,0.7458696961402893
7016687,0.010017309027413528
7016688,0.2869760990142822
7016689,0.02901513191560904
7016690,0.2084980259339015
7016691,0.0173320264245073
7016692,0.0057268692180514336
7016693,0.03711869443456332
7016694,0.011343813656518858
7016695,0.004365249924982588
7016696,0.01307195145636797
7016697,0.05310840408007304
7016698,0.08261997997760773
7016699,0.03088030467430751
7016700,0.21324385702610016
7016701,0.05548537274201712
7016702,0.018303183217843372
7016703,0.049733596543471016
7016704,0.031623564660549164
7016705,0.00753687663624684
7016706,0.123182641963164
7016707,0.0066272118128836155
7016708,0.07096528013547261
7016709,0.04932550713419914
7016710,0.032717046638329826
7016711,0.17808862030506134
7016712,0.03391989258428414
7016713,0.024738319218158722
7016714,0.532807449499766
7016715,0.25238480667273205
7016716,0.2029052923123042
7016717,0.7471541166305542
7016718,0.056333916882673904
7016719,0.21749922633171082
7016720,0.23273049791653955
7016721,0.03772383866210778
7016722,0.02140256017446518
7016723,0.8573816617329915
7016724,0.0471614549557368
7016725,0.007822180011620125
7016726,0.004902468528598547
7016727,0.005015200081591805
7016728,0.006054336205124854
7016729,0.17221537232398987
7016730,0.28344735503196716
7016731,0.23559672137101492
7016732,0.01905764639377594
7016733,0.2975821296374003
7016734,0.009554226882755756
7016735,0.5215034683545431
7016736,0.2096267640590668
7016737,0.4202666481335958
7016738,0.03469869246085485
7016739,0.025734834993878998
7016740,0.1763980289300283
7016741,0.13694401333729425
7016742,0.010032790402571361
7016743,0.2584820340077082
7016744,0.304921954870224
7016745,0.032580481842160225
7016746,0.030288102105259895
7016747,0.010156410901496807
7016748,0.04311608895659447
7016749,0.09529455502827963
7016750,0.09421742210785547
7016751,0.010834365772704283
7016752,0.01467476071168979
7016753,0.8307078282038372
7016754,0.041738271713256836
7016755,0.008025340735912323
7016756,0.01925553505619367
7016757,0.042217458287874855
7016758,0.09827263404925665
7016759,0.06423234567046165
7016760,0.014899431417385738
7016761,0.043436614175637565
7016762,0.10165924330552417
7016763,0.032590885336200394
7016764,0.057244403908650085
7016765,0.04315074781576793
7016766,0.032639319698015846
7016767,0.08928463980555534
7016768,0.07855291167894998
7016769,0.010706482455134392
7016770,0.13871033986409506
7016771,0.2118304818868637
7016772,0.5904665390650431
7016773,0.10922554632027943
7016774,0.011268556738893192
7016775,0.10359331220388412
7016776,0.013088066130876541
7016777,0.035590010384718575
7016778,0.044075921177864075
7016779,0.40111869573593145
7016780,0.036507849891980484
7016781,0.024121504897872608
7016782,0.028205631300807
7016783,0.025081047167380653
7016784,0.24083093305428824
7016785,0.023329570268591244
7016786,0.39884199698766076
7016787,0.00765222916379571
7016788,0.3445345163345337
7016789,0.08443113664786021
7016790,0.011006458352009457
7016791,0.5644644796848297
7016792,0.015085089020431042
7016793,0.011683652177453041
7016794,0.06296500439445177
7016795,0.017419648977617424
7016796,0.40991761287053424
7016797,0.025687123959263165
7016798,0.03747284847001235
7016799,0.028063067545493446
7016800,0.04991013805071513
7016801,0.0586381641527017
7016802,0.6457510193188986
7016803,0.04415561631321907
7016804,0.01592558746536573
7016805,0.043033577501773834
7016806,0.2799483935038249
7016807,0.036022803435722985
7016808,0.01366131566464901
7016809,0.009229848937441906
7016810,0.007322066929191351
7016811,0.8492893973986309
7016812,0.02203410615523656
7016813,0.010003298210601011
7016814,0.02010178752243519
7016815,0.11083468794822693
7016816,0.014113388645152252
7016817,0.3857906460762024
7016818,0.23484811186790466
7016819,0.035900453105568886
7016820,0.08469931036233902
7016821,0.01230471581220627
7016822,0.0270065659036239
7016823,0.07740780711174011
7016824,0.07598604386051495
7016825,0.06863926102717717
7016826,0.008764403561751047
7016827,0.03988548368215561
7016828,0.0055982861667871475
7016829,0.0077513873887558775
7016830,0.016465118154883385
7016831,0.008723100026448568
7016832,0.06489953771233559
7016833,0.012260245780150097
7016834,0.06314500545461972
7016835,0.05246399839719136
7016836,0.01713388909896215
7016837,0.2332785377899806
7016838,0.010956536047160625
7016839,0.3919156690438589
7016840,0.03288031959285339
7016841,0.2529133011897405
7016842,0.008268143981695175
7016843,0.01387155583749215
7016844,0.23015245298544568
7016845,0.14466999222834903
7016846,0.10489929715792337
7016847,0.2968328297138214
7016848,0.20856692393620807
7016849,0.05931975940863292
7016850,0.016021537594497204
7016851,0.10127575198809306
7016852,0.016998921210567158
7016853,0.031735263764858246
7016854,0.011169683809081715
7016855,0.01887524997194608
7016856,0.19593579073746997
7016857,0.005496297342081865
7016858,0.01804477193703254
7016859,0.011337793742616972
7016860,0.008357163829108078
7016861,0.22151544193426767
7016862,0.2705410768588384
7016863,0.013163716532289982
7016864,0.007751835975795984
7016865,0.011469859319428604
7016866,0.1788974553346634
7016867,0.46321896711985266
7016868,0.45463159680366516
7016869,0.019984069590767223
7016870,0.24585072199503583
7016871,0.009261325001716614
7016872,0.007229467233022054
7016873,0.00965758009503285
7016874,0.07409908870855966
7016875,0.01304632704705
7016876,0.007689441709468762
7016877,0.33248891433080036
7016878,0.014493900661667187
7016879,0.1286886582771937
7016880,0.004850147757679224
7016881,0.005810307494054237
7016882,0.2177157650391261
7016883,0.09941022098064423
7016884,0.17284237841765088
7016885,0.012987017631530762
7016886,0.011222880333662033
7016887,0.007197282587488493
7016888,0.005945390711228052
7016889,0.026227325821916263
7016890,0.029815739020705223
7016891,0.024811597540974617
7016892,0.009748958982527256
7016893,0.05748175084590912
7016894,0.0448560689886411
7016895,0.02259801949063937
7016896,0.049954669550061226
7016897,0.08048522969086964
7016898,0.016838686851163704
7016899,0.002997231747334202
7016900,0.009537069747845331
7016901,0.01370375386128823
7016902,0.02157183364033699
7016903,0.26229408880074817
7016904,0.12480630477269489
7016905,0.03534437157213688
7016906,0.10314666976531345
7016907,0.013381130062043667
7016908,0.02123018850882848
7016909,0.012996518984436989
7016910,0.01810497480134169
7016911,0.1732482860485713
7016912,0.023111366977294285
7016913,0.22375403344631195
7016914,0.017864324152469635
7016915,0.043567754328250885
7016916,0.04005524391929308
7016917,0.016608263676365215
7016918,0.010911912036438784
7016919,0.006931694224476814
7016920,0.02558309522767862
7016921,0.11099698146184284
7016922,0.021108939001957573
7016923,0.01871019105116526
7016924,0.07581649348139763
7016925,0.01392151415348053
7016926,0.27008553842703503
